CLUSTERID1	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex
11774	16985	-120.021	0	0.818633	0.675304	265
17008	17650	-27.047	0	0.797889	0.524539	265
16566	17008	-13.961	0	0.772039	0.692188	265
12272	14572	-43.99	0	0.737849	0.625671	267
11697	12272	-13.95	0	0.804978	0.676504	267
12272	17355	-122.033	0	0.720238	0.548196	267
15925	17354	-50.027	0	0.777182	0.724684	268
18929	20430	-148.038	0	0.927042	0.849885	269
20430	21039	-166.066	0	0.88084	0.705409	269
11090	11691	-17.044	0	0.876462	0.792856	269
14460	20023	-240.07	0	0.909608	0.83884	269
20964	21038	-35.038	0	0.854027	0.766322	269
14489	18652	-131.957	0	0.86249	0.662735	269
15402	17205	-56.161	0	0.873299	0.754386	269
14489	17219	-73.97	0	0.908525	0.787359	269
15402	17627	-75.003	0	0.848877	0.823854	269
18929	20023	-91.046	0	0.967545	0.951702	269
18929	20551	-165.064	0	0.922881	0.908247	269
18942	19188	-16.03	0	0.851983	0.820702	269
17575	18929	-58.971	0	0.891201	0.822446	269
19188	21038	-296.076	0	0.895791	0.83964	269
14460	20551	-314.088	0	0.859422	0.767519	269
17205	17604	-17.867	0	0.957474	0.862934	269
14489	18942	-148.985	0	0.858153	0.804855	269
20430	21038	-165.065	0	0.961821	0.82311	269
17176	18929	-75.998	0	0.883883	0.832414	269
15402	17219	-56.993	0	0.912456	0.897411	269
14460	18929	-149.024	0	0.960061	0.91063	269
17176	20023	-167.044	0	0.822942	0.80802	269
17205	17219	-0.832001	0	0.944421	0.845406	269
20551	21039	-149.04	0	0.893922	0.769531	269
19881	21039	-240.084	0	0.882432	0.794343	269
11090	17627	-166.027	0	0.839266	0.610478	269
7839	11090	-57.011	0	0.873756	0.728008	269
14460	17575	-90.053	0	0.826762	0.780865	269
17575	17604	-1.98801	0	0.822084	0.770996	269
14460	19188	-166.051	0	0.911231	0.861696	269
17205	18652	-58.819	0	0.865439	0.660962	269
20023	21038	-222.057	0	0.962444	0.865027	269
19188	20430	-131.011	0	0.902998	0.838241	269
14460	19881	-223.044	0	0.937286	0.876087	269
19188	20551	-148.037	0	0.914939	0.900841	269
18929	19881	-74.02	0	0.970872	0.942251	269
11691	17627	-148.983	0	0.829844	0.684859	269
17219	17604	-17.035	0	0.942655	0.869229	269
17604	18652	-40.952	0	0.87632	0.701744	269
20023	20551	-74.018	0	0.887416	0.852992	269
17176	20964	-354.063	0	0.855402	0.720291	269
19188	20023	-74.019	0	0.971598	0.915858	269
14489	17205	-73.138	0	0.879885	0.781498	269
14489	14496	-0.0240173	0	0.840144	0.716532	269
19881	20023	-17.026	0	0.981354	0.931501	269
20430	20964	-130.027	0	0.825366	0.663812	269
19881	21038	-239.083	0	0.948518	0.840995	269
17604	18942	-57.98	0	0.852324	0.730572	269
20551	21038	-148.039	0	0.97521	0.850844	269
15402	18652	-114.98	0	0.881326	0.792692	269
20430	20551	-17.026	0	0.965728	0.861705	269
15402	17604	-74.028	0	0.881486	0.774754	269
14460	20430	-297.062	0	0.878141	0.753431	269
17219	18652	-57.987	0	0.922795	0.827739	269
19881	20430	-74.018	0	0.912019	0.801153	269
21038	21039	-1.00098	0	0.894715	0.772558	269
19881	20551	-91.044	0	0.956543	0.890503	269
7839	11691	-74.055	0	0.822756	0.679049	269
18652	18942	-17.028	0	0.84761	0.648197	269
17176	19188	-93.025	0	0.852962	0.815516	269
18929	21039	-314.104	0	0.849621	0.769531	269
18929	21038	-313.103	0	0.911124	0.831171	269
20023	20430	-56.992	0	0.955124	0.890953	269
17219	18942	-75.015	0	0.914445	0.729502	269
18929	19188	-17.027	0	0.974917	0.929672	269
20023	21039	-223.058	0	0.882505	0.769531	269
14460	21039	-463.128	0	0.841295	0.737593	269
14460	21038	-462.127	0	0.859494	0.708882	269
17205	18942	-75.847	0	0.843046	0.737128	269
7839	17627	-223.038	0	0.886467	0.615934	269
19188	19881	-56.993	0	0.951914	0.892414	269
19888	21039	-239.084	0	0.88112	0.842856	269
17176	17219	-1.97998	0	0.838552	0.866791	269
17575	20023	-150.017	0	0.860836	0.757239	269
17176	17575	-17.027	0	0.921315	0.861858	269
14489	15402	-16.977	0	0.923063	0.820228	269
17575	19188	-75.998	0	0.913	0.825904	269
17219	17575	-15.047	0	0.848386	0.770871	269
14489	17604	-91.005	0	0.878945	0.797092	269
7671	11902	-86.035	0	0.878143	0.726851	270
17282	17603	-13.975	0	0.789131	0.691013	270
17282	18346	-44.003	0	0.843035	0.762934	270
4402	7671	-49.01	0	0.80905	0.745229	270
11902	17282	-128.048	0	0.863557	0.728683	270
11902	11939	-0.998993	0	0.806615	0.815757	270
7671	7693	-0.998001	0	0.865781	0.693818	270
18320	20394	-170.225	0	0.981999	0.75046	271
17350	20145	-174.979	0	0.941577	0.673346	271
17350	18320	-40.921	0	0.95268	0.665765	271
18320	20145	-134.058	0	0.977312	0.762277	271
17350	20394	-211.146	0	0.95288	0.686924	271
15660	18320	-96.818	0	0.969672	0.742291	271
20145	20394	-36.167	0	0.983195	0.857761	271
16462	17353	-31.49	0	0.803148	0.557198	272
13512	13707	-0.052002	0	0.873195	0.755808	275
13707	13732	-0.00100708	0	0.889935	0.787423	275
15332	15342	-0.468994	0	0.775743	0.730377	277
20663	20866	-57.021	0	0.884626	0.787281	280
19589	20333	-87.032	0	0.736236	0.589509	280
19589	20866	-201.075	0	0.890858	0.73215	280
20333	20866	-114.043	0	0.710561	0.574853	280
19589	20425	-101.048	0	0.905027	0.807897	280
19589	20663	-144.054	0	0.891808	0.703504	280
17225	19179	-90.009	0	0.80569	0.598531	283
20323	20571	-38	0	0.815527	0.629562	283
20242	20323	-12.997	0	0.823385	0.514362	283
19179	20242	-102.031	0	0.845143	0.556096	283
17225	19582	-120.016	0	0.813039	0.626035	283
20133	20242	-14.015	0	0.940638	0.80865	283
20133	20323	-27.012	0	0.866572	0.595476	283
19179	20133	-88.016	0	0.822919	0.52782	283
17995	20988	-326.193	0	0.921226	0.838373	284
19297	20717	-180.153	0	0.935329	0.852829	284
19297	20306	-104.121	0	0.948901	0.877433	284
11091	12419	-35.048	0	0.956025	0.949997	284
12419	15679	-62.938	0	0.906251	0.813822	284
9910	15679	-116.02	0	0.904618	0.824408	284
11091	15255	-86.012	0	0.94999	0.847637	284
20666	20709	-12	0	0.969459	0.932748	284
9910	11091	-18.034	0	0.916049	0.824287	284
9387	11091	-28.031	0	0.913615	0.81868	284
17995	20306	-170.204	0	0.927731	0.838373	284
20709	20717	-2.01599	0	0.921191	0.877986	284
17995	20717	-246.236	0	0.91455	0.800111	284
17995	19297	-66.083	0	0.934613	0.838373	284
20930	20988	-18.01	0	0.93838	0.819189	284
20306	20717	-76.032	0	0.988684	0.954365	284
20306	20930	-137.979	0	0.913467	0.7897	284
20717	20930	-61.947	0	0.927472	0.822748	284
15255	15679	-11.974	0	0.90989	0.789318	284
11091	15679	-97.986	0	0.920861	0.833257	284
19297	20988	-260.11	0	0.944249	0.879571	284
12419	17995	-145.027	0	0.901832	0.781281	284
11091	12441	-35.988	0	0.90045	0.772433	284
9910	11092	-17.936	0	0.90128	0.828909	284
19297	20930	-242.1	0	0.907942	0.851109	284
20306	20988	-155.989	0	0.974076	0.921893	284
20666	20717	-14.016	0	0.936503	0.881545	284
12419	19297	-211.11	0	0.905147	0.851663	284
12441	15679	-61.998	0	0.912471	0.816919	284
20306	20709	-74.016	0	0.916704	0.864611	284
20306	20666	-62.016	0	0.92343	0.858974	284
9910	15255	-104.046	0	0.914071	0.795534	284
20717	20988	-79.957	0	0.963542	0.918287	284
12331	20284	-313.215	0	0.854901	0.822195	287
20284	20710	-78.047	0	0.857274	0.789637	287
3750	7596	-56.026	0	0.857712	0.679067	288
6186	7596	-27.994	0	0.945843	0.900462	288
19637	20266	-71.041	0	0.793574	0.722553	289
11821	18743	-193.132	0	0.932027	0.78786	290
10669	15121	-88.029	0	0.89057	0.705438	290
16929	17993	-44.011	0	0.885879	0.732979	290
18743	19932	-88.052	0	0.939799	0.735572	290
14183	18743	-149.111	0	0.956678	0.837293	290
12476	15158	-45.029	0	0.887651	0.698337	290
14183	19932	-237.163	0	0.941467	0.716122	290
17686	18743	-44.026	0	0.943164	0.832099	290
16929	20162	-193.131	0	0.916506	0.665721	290
11821	19779	-265.19	0	0.945907	0.822268	290
12476	16099	-72.057	0	0.895774	0.709362	290
17686	19779	-116.084	0	0.937578	0.767762	290
14183	20162	-265.195	0	0.929672	0.665721	290
19438	19932	-44.026	0	0.91774	0.729366	290
15121	16099	-28.055	0	0.895605	0.691191	290
19223	19438	-15.995	0	0.888647	0.67316	290
7492	8507	-28.022	0	0.913945	0.749396	290
14218	17364	-88.053	0	0.94611	0.815637	290
15158	16929	-54.029	0	0.867219	0.565571	290
11833	14218	-44.068	0	0.96317	0.896906	290
11821	14183	-44.021	0	0.972226	0.863929	290
10669	15438	-99.016	0	0.841091	0.643991	290
14183	17364	-89.09	0	0.964327	0.821678	290
8507	11293	-44.035	0	0.805349	0.669955	290
10669	12476	-44.027	0	0.941165	0.810599	290
14218	19223	-176.105	0	0.911255	0.709701	290
11293	11833	-16.986	0	0.882022	0.734551	290
11821	17364	-133.111	0	0.955198	0.822268	290
16548	17364	-28.032	0	0.965932	0.823556	290
17364	17686	-15.995	0	0.926937	0.723797	290
16077	16099	-1.03101	0	0.889893	0.719602	290
15438	19438	-165.142	0	0.824395	0.585812	290
16099	17364	-44.027	0	0.930404	0.683361	290
11821	19223	-221.163	0	0.918608	0.709701	290
18743	19779	-72.058	0	0.965167	0.837293	290
17686	17993	-10.99	0	0.916282	0.744989	290
12476	14218	-28.031	0	0.965694	0.911541	290
17364	18743	-60.021	0	0.952994	0.78786	290
16077	17993	-72.043	0	0.948782	0.823651	290
14218	16099	-44.026	0	0.943987	0.748306	290
15121	16548	-44.05	0	0.952903	0.821479	290
14183	14218	-1.03702	0	0.953822	0.883683	290
11821	16548	-105.079	0	0.950535	0.839573	290
14183	19779	-221.169	0	0.970331	0.860446	290
16548	18743	-88.053	0	0.981322	0.901625	290
14218	16548	-60.021	0	0.943699	0.841455	290
14183	16548	-61.058	0	0.97114	0.887007	290
14183	16929	-72.064	0	0.953473	0.827885	290
15121	16929	-55.056	0	0.880994	0.611671	290
14218	19779	-220.132	0	0.941131	0.815637	290
17686	19438	-88.052	0	0.973122	0.89673	290
12476	15121	-44.002	0	0.946409	0.809709	290
11833	12476	-16.037	0	0.866302	0.758591	290
17364	19932	-148.073	0	0.939669	0.693237	290
17364	19779	-132.079	0	0.966216	0.863417	290
12853	17993	-132.064	0	0.811602	0.723172	290
12476	16548	-88.052	0	0.945773	0.898854	290
12476	20162	-292.189	0	0.864458	0.660584	290
7948	16929	-190.122	0	0.792807	0.633825	290
16929	19779	-149.105	0	0.946635	0.827885	290
17364	19223	-88.052	0	0.93951	0.709701	290
11293	12853	-44.028	0	0.819114	0.733225	290
19223	19779	-44.027	0	0.931711	0.709701	290
16548	17686	-44.027	0	0.954519	0.833958	290
11821	16099	-89.084	0	0.920578	0.743011	290
19779	19932	-15.994	0	0.946913	0.716122	290
11390	11833	-14.007	0	0.852925	0.649072	290
14218	18743	-148.074	0	0.920248	0.816164	290
16548	19932	-176.105	0	0.949947	0.735019	290
17686	19932	-132.078	0	0.957667	0.772865	290
16099	19223	-132.079	0	0.896605	0.683361	290
10669	11833	-27.99	0	0.982411	0.915984	290
11821	14218	-45.058	0	0.967863	0.892867	290
11821	16077	-88.053	0	0.920068	0.786293	290
15438	20162	-237.2	0	0.894299	0.656138	290
11821	12476	-17.027	0	0.94166	0.87256	290
11293	15438	-88.012	0	0.83152	0.643991	290
16077	19932	-193.131	0	0.952969	0.754348	290
17993	19438	-77.062	0	0.886927	0.664517	290
15121	15158	-1.02701	0	0.941148	0.806426	290
9665	11833	-43.985	0	0.912	0.795415	290
16099	20162	-220.132	0	0.898245	0.661645	290
16077	17686	-61.053	0	0.960507	0.810093	290
17686	19223	-72.057	0	0.912913	0.750252	290
12853	19438	-209.126	0	0.814809	0.604185	290
15121	18743	-132.103	0	0.934499	0.757929	290
16548	19779	-160.111	0	0.976612	0.871318	290
18743	19223	-28.031	0	0.933454	0.781738	290
10669	11293	-11.004	0	0.888543	0.745645	290
16077	19223	-133.11	0	0.890368	0.709701	290
16077	19438	-149.105	0	0.934458	0.730523	290
14183	17686	-105.085	0	0.930659	0.768342	290
9888	11510	-30.011	0	0.84896	0.778739	291
3015	7746	-69.024	0	0.737975	0.667733	291
9804	11479	-30.011	0	0.700935	0.612494	291
12108	21263	-794.262	0	0.772568	0.532185	291
4077	12108	-145.027	0	0.833247	0.572392	291
11510	14459	-62.04	0	0.797437	0.685781	291
12108	13914	-29.966	0	0.770289	0.759226	291
7746	9804	-39.995	0	0.779078	0.649839	291
11479	21263	-812.272	0	0.72775	0.543774	291
11479	12108	-18.01	0	0.817015	0.693568	291
11479	11510	-0.915985	0	0.745099	0.752071	291
4077	11479	-127.017	0	0.803681	0.566292	291
9888	14459	-92.051	0	0.799559	0.64912	291
3609	6188	-28.009	0	0.906624	0.851503	292
5886	6188	-0.0279999	0	0.906426	0.79519	292
3609	3631	0.0130005	0	0.922935	0.851503	292
5881	6128	-0.0140076	0	0.903064	0.803585	292
6128	6188	-0.0319977	0	0.921257	0.838938	292
3395	6128	-28.016	0	0.904643	0.905441	292
6105	6171	-0.0470123	0	0.931067	0.908971	292
3631	6188	-28.022	0	0.901389	0.900915	292
6128	6171	-0.029007	0	0.936154	0.886921	292
5881	6188	-0.0460052	0	0.906261	0.758444	292
5886	6089	0.0159912	0	0.911671	0.877147	292
5881	6171	-0.0430145	0	0.939647	0.851494	292
3609	6128	-27.977	0	0.942038	0.906424	292
16906	16919	-0.505005	0	0.850055	0.788479	300
15434	16007	-14.015	0	0.894985	0.693275	301
16007	16914	-30.011	0	0.931747	0.784899	301
15434	16914	-44.026	0	0.868341	0.650305	301
18296	18907	-28.032	0	0.895377	0.767692	303
16916	17593	-28.031	0	0.831792	0.725882	303
17593	18907	-56.064	0	0.813665	0.671753	303
16916	18907	-84.095	0	0.789891	0.717096	303
16916	18296	-56.063	0	0.789924	0.657183	303
17593	18296	-28.032	0	0.89155	0.800055	303
16044	16912	-28.976	0	0.78376	0.535024	305
12595	16044	-66.059	0	0.785103	0.662133	305
7569	7902	-10.023	0	0.830812	0.634429	308
6236	7902	-36.042	0	0.760617	0.528738	308
4384	8445	-71.979	0	0.894741	0.657668	309
4493	6233	-16.013	0	0.909807	0.653834	309
6230	15409	-182.13	0	0.942656	0.646824	309
5139	6649	-14.016	0	0.926469	0.697834	309
5139	6233	-8.996	0	0.915611	0.651565	309
17736	17792	-2.05099	0	0.918184	0.65152	309
4384	6649	-26.954	0	0.936333	0.789893	309
17736	18291	-22.052	0	0.924034	0.605079	309
4384	5139	-12.938	0	0.947317	0.794562	309
4493	5139	-7.017	0	0.963638	0.791927	309
6230	11862	-113.083	0	0.930666	0.692287	309
15409	18488	-105.066	0	0.926681	0.579274	309
5139	8445	-59.041	0	0.902904	0.689975	309
4493	6230	-15.991	0	0.960604	0.804177	309
11862	12490	-15.974	0	0.919322	0.683574	309
12490	15382	-51.993	0	0.884266	0.591397	309
6230	14974	-168.156	0	0.881406	0.542864	309
14974	15409	-13.974	0	0.893664	0.580026	309
17792	18488	-24.033	0	0.895098	0.567063	309
4445	5567	-14.016	0	0.717749	0.680754	310
9778	10643	-14.043	0	0.726978	0.684961	311
6961	9776	-57.022	0	0.77107	0.674146	312
13965	15579	-36.058	0	0.863072	0.756298	313
14980	15579	-18.009	0	0.904215	0.838981	313
18957	19401	-30.01	0	0.790903	0.715146	316
18954	18961	-0.492004	0	0.74966	0.593113	317
18958	19370	-26.958	0	0.797595	0.568384	318
18958	21254	-538.208	0	0.712157	0.74598	318
811	814	-0.00698853	0	0.934962	0.817064	320
804	815	-0.0039978	0	0.889183	0.865122	321
5256	5300	0.0330048	0	0.94328	0.90437	323
5300	5301	0	0	0.9198	0.841182	323
5280	5301	0	0	0.935925	0.852176	323
5280	5300	0	0	0.945792	0.896223	323
5300	5304	0	0	0.923768	0.841182	323
5280	5304	0	0	0.939923	0.85987	323
5255	5325	0.0039978	0	0.922483	0.8148	323
5255	5322	0.00500488	0	0.935182	0.826501	323
5278	5304	0	0	0.948806	0.873758	323
5357	5381	0	0	0.886267	0.801101	323
5322	5325	-0.00100708	0	0.910368	0.751614	323
5278	5300	0	0	0.953897	0.89569	323
5278	5301	0	0	0.944723	0.852176	323
5295	5304	0	0	0.946631	0.894089	323
5295	5301	0	0	0.942569	0.852176	323
5295	5300	0	0	0.934284	0.841182	323
5262	5292	0	0	0.851882	0.724537	323
5280	5295	0	0	0.950619	0.85987	323
5282	5357	-0.00100708	0	0.93167	0.777446	323
5301	5322	0	0	0.918884	0.796435	323
5282	5287	-0.00100708	0	0.920842	0.811226	323
5264	5325	0.00500488	0	0.803343	0.696702	323
5274	5292	0	0	0.847972	0.754406	323
5304	5322	0	0	0.923176	0.796435	323
5332	5357	0	0	0.871613	0.678358	323
5332	10164	-87.989	0	0.807657	0.630019	323
5254	5304	0.00601196	0	0.941799	0.838099	323
5339	10164	-87.99	0	0.820384	0.614257	323
5254	5300	0.00601196	0	0.945969	0.896223	323
5254	5301	0.00601196	0	0.93797	0.838099	323
5287	5357	0	0	0.936765	0.81597	323
5254	5282	0.00601196	0	0.950898	0.856487	323
5278	5282	0	0	0.959297	0.886881	323
5329	10164	-87.99	0	0.82023	0.679486	323
5284	10164	-87.99	0	0.804066	0.722953	323
5295	5322	0	0	0.93375	0.796435	323
5262	5339	0	0	0.87975	0.835759	323
5256	5287	0.0319977	0	0.91705	0.809367	323
5256	5282	0.0330048	0	0.939647	0.888479	323
5301	5304	0	0	0.931629	0.852176	323
5254	5295	0.00601196	0	0.952671	0.838099	323
5254	5255	0.00100708	0	0.959815	0.897568	323
5278	5295	0	0	0.959699	0.873758	323
5256	5357	0.0319977	0	0.925322	0.829946	323
5251	5253	-0.0140076	0	0.801621	0.662707	323
5295	5339	0	0	0.922283	0.810316	323
5254	5325	0.00500488	0	0.947081	0.838366	323
5282	5300	0	0	0.930106	0.853335	323
5254	5322	0.00601196	0	0.938028	0.826501	323
5255	5295	0.00500488	0	0.949199	0.862143	323
5259	5330	0	0	0.980333	0.935996	323
5264	5344	0.00500488	0	0.977013	0.880812	323
5276	5329	0.0130005	0	0.817959	0.683962	323
5329	5357	-0.00100708	0	0.914684	0.844141	323
5269	5284	0.0130005	0	0.80382	0.720158	323
5253	5329	-0.00999451	0	0.838135	0.703305	323
5269	5325	0.0119934	0	0.818569	0.675693	323
5255	5280	0.00500488	0	0.958949	0.914865	323
5255	5282	0.00500488	0	0.932819	0.829179	323
5292	5295	0	0	0.931316	0.829503	323
5332	5381	0	0	0.83507	0.777464	323
5256	5339	0.0330048	0	0.85237	0.73441	323
5292	5330	0	0	0.82108	0.730975	323
5251	5332	-0.0250092	0	0.830813	0.662707	323
5292	5339	0	0	0.913284	0.850449	323
5251	5339	-0.0240021	0	0.781801	0.568236	323
5278	5280	0	0	0.968501	0.90909	323
5282	5329	0	0	0.929308	0.833973	323
5280	5357	-0.00100708	0	0.930491	0.848372	323
5254	5280	0.00601196	0	0.962141	0.897568	323
5253	5332	-0.0110016	0	0.866568	0.778004	323
5282	5325	-0.00100708	0	0.920791	0.801163	323
5259	5292	0	0	0.82082	0.730975	323
5329	5332	-0.00100708	0	0.876616	0.679889	323
5250	5276	-0.923996	0	0.761526	0.779471	323
5256	5329	0.0330048	0	0.910627	0.867896	323
5276	5292	0.0130005	0	0.834932	0.752173	323
5292	5329	0	0	0.845892	0.751749	323
5255	5301	0.00500488	0	0.934732	0.852176	323
5255	5300	0.00500488	0	0.944138	0.896223	323
5255	5304	0.00500488	0	0.938261	0.862143	323
5280	5322	0	0	0.937352	0.826501	323
5280	5282	0	0	0.968443	0.901831	323
5253	5276	-0.022995	0	0.779538	0.682732	323
5255	5278	0.00500488	0	0.966903	0.910607	323
5278	5325	-0.00100708	0	0.959334	0.887143	323
5278	5322	0	0	0.94571	0.826501	323
5254	5278	0.00601196	0	0.985388	0.926014	323
5284	5293	-0.00500488	0	0.888412	0.876975	323
5244	5325	-0.966995	0	0.913318	0.730616	323
5287	5332	0	0	0.94287	0.812271	323
5244	5287	-0.966995	0	0.906542	0.7301	323
5287	5329	0.00100708	0	0.909553	0.860876	323
5329	5339	0	0	0.849353	0.761744	323
5259	5264	-0.00601196	0	0.823726	0.730672	323
5300	5322	0	0	0.922501	0.826501	323
5269	5301	0.0130005	0	0.84935	0.756183	323
5244	5332	-0.966995	0	0.858025	0.672134	323
5256	10164	-87.957	0	0.857039	0.713243	323
5287	5322	0.00100708	0	0.941423	0.839777	323
1706	2643	-14.039	0	0.937375	0.900425	324
12769	15122	-34.964	0	0.861302	0.854239	325
14180	15122	-16.987	0	0.766519	0.782117	325
12769	14180	-17.977	0	0.788419	0.80191	325
16482	17017	-18.01	0	0.786661	0.683314	326
16522	17017	-15.995	0	0.76336	0.723848	326
16522	16572	-2.01602	0	0.904701	0.841847	326
16572	17066	-15.995	0	0.807602	0.695983	326
15355	16016	-17.994	0	0.917904	0.843081	326
16016	16432	-13.996	0	0.78191	0.754086	326
16114	16522	-14.001	0	0.771673	0.735949	326
16014	16114	-4.013	0	0.815773	0.695021	326
16522	16967	-13.98	0	0.78925	0.762696	326
15072	15100	-0.875977	0	0.765906	0.676311	326
14185	16016	-41.994	0	0.803896	0.731852	326
14116	15072	-17.989	0	0.827341	0.792156	326
14185	14242	-2.01501	0	0.765871	0.697373	326
16014	16522	-18.014	0	0.855651	0.791923	326
16482	16924	-13.979	0	0.792725	0.727254	326
14116	14185	-2.01599	0	0.808815	0.809146	326
16522	17066	-18.011	0	0.876828	0.80302	326
15966	16482	-18.011	0	0.865922	0.773801	326
15966	16016	-1.99902	0	0.799905	0.711044	326
12783	14187	-18.011	0	0.896313	0.794253	327
15807	17522	-60.992	0	0.83701	0.663629	330
15034	17522	-81.008	0	0.735036	0.550017	330
14327	15232	-16.009	0	0.765157	0.582694	330
14256	17522	-93.031	0	0.773856	0.524089	330
14327	15807	-30.011	0	0.728229	0.541592	330
14256	15807	-32.039	0	0.707333	0.49283	330
14322	15226	-15.995	0	0.785681	0.582516	332
12925	15226	-34.006	0	0.7037	0.577902	332
12925	14322	-18.011	0	0.919538	0.834202	332
12925	14192	-13.979	0	0.844343	0.800288	332
12865	15226	-36.022	0	0.826405	0.672262	332
12865	14192	-15.995	0	0.826453	0.715432	332
12865	12925	-2.01602	0	0.918979	0.822467	332
16376	19349	-132.042	0	0.957108	0.754799	333
17981	18000	-0.996002	0	0.752863	0.688103	335
11999	12545	-14.006	0	0.883452	0.836302	336
12408	17983	-145.027	0	0.909387	0.593282	336
10023	11179	-17.956	0	0.793733	0.530528	336
9364	12408	-63.995	0	0.951731	0.793312	336
13049	19350	-195.064	0	0.769808	0.533067	336
10023	11760	-33.984	0	0.946537	0.692591	336
10023	12408	-49.979	0	0.966668	0.766773	336
9364	20452	-404.148	0	0.865128	0.57639	336
9364	10023	-14.016	0	0.957054	0.827886	336
12408	12545	-4.052	0	0.753623	0.572503	336
12545	13049	-15.96	0	0.76378	0.649765	336
9364	11760	-48	0	0.920856	0.657297	336
10023	20452	-390.132	0	0.905088	0.639058	336
11760	12408	-15.995	0	0.967892	0.811637	336
17373	17984	-26.018	0	0.777415	0.678555	337
16538	17984	-55.063	0	0.709454	0.625776	337
16538	17373	-29.045	0	0.765301	0.605157	337
17984	17987	-0.0379944	0	0.742015	0.765758	337
3027	4422	-17.023	0	0.978115	0.949901	339
3026	3041	-0.922012	0	0.85933	0.814138	340
17481	20151	-170.183	0	0.877934	0.639685	345
16483	17596	-42.046	0	0.934159	0.693903	345
17565	20320	-190.16	0	0.981274	0.840053	345
16968	17596	-26.051	0	0.97273	0.743795	345
