#OTU ID	20170406_10431116_Metabolomics_Sample36.mzXML	20170406_10431116_Metabolomics_Sample07.mzXML	20170406_10431116_Metabolomics_Sample01.mzXML	20170406_10431116_Metabolomics_Sample31.mzXML	CASMI.mgf	MASSBANK.mgf	20170406_10431116_Metabolomics_Sample08.mzXML	GNPS-COLLECTIONS-PESTICIDES-NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample14.mzXML	20170406_10431116_Metabolomics_Sample19.mzXML	20170406_10431116_Metabolomics_Sample10.mzXML	20170406_10431116_Metabolomics_Sample25.mzXML	20170406_10431116_Metabolomics_Sample13.mzXML	20170406_10431116_Metabolomics_Sample47.mzXML	MASSBANKEU.mgf	DEREPLICATOR_IDENTIFIED_LIBRARY.mgf	GNPS-NIH-CLINICALCOLLECTION1.mgf	20170406_10431116_Metabolomics_Sample11.mzXML	GNPS-PRESTWICKPHYTOCHEM.mgf	MONA.mgf	HMDB.mgf	20170406_10431116_Metabolomics_Sample27.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY.mgf	20170406_10431116_Metabolomics_Sample15.mzXML	20170406_10431116_Metabolomics_Sample37.mzXML	20170406_10431116_Metabolomics_Sample12.mzXML	GNPS-EMBL-MCF.mgf	RESPECT.mgf	20170406_10431116_Metabolomics_Sample33.mzXML	20170406_10431116_Metabolomics_Sample34.mzXML	20170406_10431116_Metabolomics_Sample41.mzXML	GNPS-FAULKNERLEGACY.mgf	20170406_10431116_Metabolomics_Sample48.mzXML	20170406_10431116_Metabolomics_Sample44.mzXML	20170406_10431116_Metabolomics_Sample43.mzXML	20170406_10431116_Metabolomics_Sample38.mzXML	20170406_10431116_Metabolomics_Sample22.mzXML	20170406_10431116_Metabolomics_Sample40.mzXML	20170406_10431116_Metabolomics_Sample26.mzXML	20170406_10431116_Metabolomics_Sample28.mzXML	GNPS-LIBRARY.mgf	20170406_10431116_Metabolomics_Sample41 (2).mzXML	GNPS-NIH-CLINICALCOLLECTION2.mgf	20170406_10431116_Metabolomics_Sample17.mzXML	20170406_10431116_Metabolomics_Sample18.mzXML	20170406_10431116_Metabolomics_Sample20.mzXML	20170406_10431116_Metabolomics_Sample32.mzXML	GNPS-SELLECKCHEM-FDA-PART1.mgf	20170406_10431116_Metabolomics_Sample04.mzXML	GNPS-COLLECTIONS-PESTICIDES-POSITIVE.mgf	20170406_10431116_Metabolomics_Sample02.mzXML	20170406_10431116_Metabolomics_Sample45.mzXML	20170406_10431116_Metabolomics_Sample06.mzXML	GNPS-SELLECKCHEM-FDA-PART2.mgf	20170406_10431116_Metabolomics_Sample09.mzXML	20170406_10431116_Metabolomics_Sample30.mzXML	20170406_10431116_Metabolomics_Sample16.mzXML	20170406_10431116_Metabolomics_Sample03.mzXML	20170406_10431116_Metabolomics_Sample05.mzXML	GNPS-COLLECTIONS-MISC.mgf	20170406_10431116_Metabolomics_Sample46.mzXML	GNPS-NIH-SMALLMOLECULEPHARMACOLOGICALLYACTIVE.mgf	20170406_10431116_Metabolomics_Sample35.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample39.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE.mgf	20170406_10431116_Metabolomics_Sample29.mzXML	
16661	4597260.0	8811890.0	2516588.0	20205170.0	0.0	0.0	19540100.0	0.0	3288830.0	1038130.0	3526780.0	4770430.0	10205080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2139083.0	0.0	2634320.0	3323280.0	0.0	0.0	0.0	0.0	4458020.0	3067805.0	0.0	0.0	7844640.0	4848760.0	777184.0	3668790.0	1091110.0	13139690.0	15722190.0	0.0	0.0	0.0	0.0	1855030.0	11775730.0	13714500.0	0.0	14562370.0	0.0	0.0	6202441.0	25977700.0	0.0	24426320.0	2226780.0	1872190.0	30291500.0	6410310.0	0.0	0.0	0.0	11694500.0	0.0	0.0	0.0	11041950.0	
19362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6253840.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3423980.0	5323800.0	0.0	0.0	0.0	0.0	0.0	12336600.0	0.0	0.0	0.0	0.0	6309080.0	10651100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7358590.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5291050.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10608900.0	0.0	0.0	
16667	0.0	0.0	0.0	0.0	0.0	0.0	7274230.0	0.0	3619320.0	0.0	0.0	0.0	13776045.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5362130.0	0.0	0.0	3021420.0	0.0	0.0	510376.0	0.0	13226000.0	10708040.0	0.0	1170280.0	0.0	2390330.0	0.0	2755200.0	11885060.0	0.0	1404090.0	0.0	0.0	0.0	5192670.0	0.0	24245670.0	1016990.0	6184130.0	9866020.0	0.0	0.0	0.0	0.0	10933440.0	0.0	0.0	0.0	10861020.0	
19360	0.0	0.0	3709770.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5181990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5964740.0	0.0	0.0	0.0	0.0	0.0	0.0	
16665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8466830.0	0.0	1671670.0	0.0	7155320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
18891	2893080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1104260.0	1468070.0	0.0	0.0	0.0	2105310.0	1499830.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1718120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
19368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2031060.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3452130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
6652	4556940.0	2732844.6	4546640.0	3439180.0	0.0	0.0	3940640.0	0.0	10472680.0	23914140.0	2566860.0	34559170.0	51441400.0	22252210.0	0.0	0.0	0.0	14007940.0	0.0	0.0	0.0	7019520.0	0.0	0.0	10168570.0	0.0	0.0	0.0	24975750.0	13229930.0	3370800.0	0.0	44870770.0	21188560.0	5589300.0	26199760.0	1705320.0	3320630.0	0.0	0.0	0.0	4510190.0	0.0	2759570.0	13901360.0	2210170.0	11703200.0	0.0	2669820.0	0.0	3083990.0	58485470.0	61444310.0	0.0	10527000.0	5789570.0	2869470.0	1930340.0	5538815.0	0.0	5884330.0	0.0	0.0	0.0	70650120.0	0.0	2478440.0	
12712	0.0	2598270.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2457460.0	0.0	0.0	0.0	0.0	0.0	0.0	1617930.0	0.0	2589850.0	0.0	0.0	0.0	0.0	0.0	0.0	5216220.0	6031450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
12713	0.0	0.0	7230200.0	0.0	0.0	0.0	0.0	0.0	0.0	3168350.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3814330.0	0.0	1825720.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2037090.0	2018920.0	4229370.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7880780.0	0.0	0.0	3344790.0	0.0	6056110.0	3018100.0	8214360.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
12710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1864680.0	0.0	0.0	0.0	0.0	3382730.0	4293500.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
12711	0.0	0.0	0.0	1504980.0	0.0	0.0	0.0	0.0	0.0	0.0	2040130.0	0.0	0.0	2872170.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4983710.0	0.0	5555300.0	0.0	0.0	0.0	0.0	0.0	0.0	3157030.0	0.0	2079860.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3340280.0	0.0	0.0	0.0	1973420.0	1710150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
6147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812001.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1170830.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1333860.0	0.0	0.0	1561910.0	0.0	0.0	0.0	0.0	0.0	1107400.0	0.0	0.0	
6146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2873030.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4729470.0	0.0	4185580.0	2000320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2070200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4361330.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2523630.0	0.0	0.0	
6145	0.0	0.0	1891390.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2304760.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2129930.0	0.0	0.0	0.0	0.0	0.0	1703810.0	0.0	0.0	2020900.0	0.0	2256130.0	0.0	0.0	0.0	0.0	0.0	0.0	2078610.0	0.0	2061880.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2038310.0	0.0	0.0	0.0	2076250.0	0.0	0.0	0.0	0.0	0.0	0.0	
6144	3588390.0	5239300.0	5728440.0	0.0	0.0	0.0	4144700.0	0.0	4558320.0	2819660.0	4067010.0	2431870.0	2255850.0	2967430.0	0.0	0.0	0.0	1857070.0	0.0	0.0	0.0	0.0	0.0	0.0	4834340.0	2236380.0	0.0	0.0	3495030.0	3209350.0	2163230.0	0.0	0.0	3077120.0	0.0	5659970.0	2702190.0	2630690.0	0.0	0.0	0.0	0.0	0.0	2665210.0	0.0	4793750.0	3240760.0	0.0	8308740.0	0.0	2147350.0	2673950.0	0.0	0.0	0.0	0.0	0.0	6825510.0	3218680.0	0.0	0.0	0.0	0.0	0.0	3542880.0	0.0	0.0	
6149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1960984.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
6148	0.0	989201.0	1455310.0	0.0	0.0	0.0	0.0	0.0	0.0	1048340.0	3831350.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	882381.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5257420.0	2537320.0	0.0	0.0	0.0	1323540.0	0.0	3069350.0	0.0	0.0	0.0	0.0	0.0	0.0	4742770.0	0.0	0.0	2158890.0	0.0	0.0	0.0	827171.0	0.0	0.0	
18896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2850920.0	5341940.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
10970	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3526800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1757660.0	0.0	0.0	0.0	0.0	0.0	0.0	2133490.0	0.0	0.0	0.0	0.0	0.0	3174580.0	1776110.0	3156820.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
10971	2319390.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4226890.0	0.0	3186410.0	4122060.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2201400.0	0.0	3235250.0	0.0	2052220.0	0.0	0.0	2290770.0	0.0	660134.0	0.0	1241430.0	0.0	2420340.0	1529160.0	0.0	2686780.0	0.0	0.0	0.0	1732540.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2333200.0	5600050.0	0.0	0.0	0.0	2577340.0	3018140.0	0.0	3662080.0	0.0	2192860.0	0.0	0.0	0.0	1500010.0	0.0	0.0	
10972	1996520.0	3323770.0	3627860.0	2674880.0	0.0	0.0	0.0	0.0	4942270.0	2625180.0	3384260.0	3293530.0	0.0	0.0	0.0	0.0	0.0	3534480.0	0.0	0.0	0.0	0.0	0.0	4327530.0	2799530.0	1753060.0	0.0	0.0	3617310.0	14056930.0	2656590.0	0.0	13167200.0	3425580.0	2740750.0	0.0	2436380.0	3934530.0	0.0	0.0	0.0	1732990.0	0.0	2063490.0	4553280.0	0.0	0.0	0.0	4421020.0	0.0	3437670.0	4441640.0	0.0	0.0	3102780.0	3597340.0	6538830.0	2077390.0	2488230.0	0.0	2042180.0	0.0	3332770.0	0.0	2401090.0	0.0	0.0	
10973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1083300.0	0.0	0.0	0.0	1172070.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
10974	3044677.7	283719.3	1109253.3	1055834.0	0.0	0.0	2969450.0	0.0	1803845.1	1430361.0	5661167.0	2249182.9	1282482.0	1594293.0	0.0	0.0	0.0	4980638.0	0.0	0.0	0.0	740902.2	0.0	1246789.0	1610182.0	3050797.0	0.0	0.0	850717.0	2699412.0	0.0	0.0	2412689.0	2120322.1	1137113.0	3111237.5	1198360.0	1719240.0	823000.0	2866528.0	0.0	2928438.0	0.0	942318.2	2139545.0	2715976.3	1582447.9	0.0	852579.0	0.0	1897318.0	3005527.0	779145.0	0.0	1316767.0	1849221.0	1099394.2	2431392.0	2861930.0	0.0	674135.0	0.0	716996.0	0.0	2340681.0	0.0	873266.0	
10975	947148.0	0.0	3788088.0	404535.0	0.0	0.0	0.0	0.0	959942.0	432960.0	754324.0	753542.0	2051272.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	484918.0	0.0	647623.0	0.0	0.0	0.0	0.0	0.0	2995178.0	335768.0	0.0	0.0	0.0	380995.0	0.0	0.0	757494.0	583750.0	265925.0	0.0	819328.0	0.0	0.0	0.0	0.0	325171.0	0.0	0.0	0.0	747208.0	0.0	1115848.0	0.0	0.0	0.0	908998.0	1079500.0	1081690.0	0.0	726413.0	0.0	0.0	0.0	0.0	0.0	0.0	
10976	350529.9	84110.7	161226.8	184229.9	0.0	0.0	220203.0	0.0	0.0	293944.0	140748.4	218969.9	0.0	0.0	0.0	0.0	0.0	412550.5	0.0	0.0	0.0	50061.0	0.0	231665.6	152866.3	981772.8	0.0	0.0	316180.1	0.0	416601.5	0.0	0.0	139051.4	0.0	131999.6	397374.1	2176212.5	502475.5	333027.6	0.0	248151.4	0.0	761980.4	0.0	124731.6	49097.4	0.0	494896.0	0.0	265272.7	0.0	188973.4	0.0	152006.5	611299.9	94468.3	34527.9	35850.3	0.0	1120372.0	0.0	456183.2	0.0	84623.2	0.0	475671.0	
10977	397206.0	166900.0	818287.0	333892.0	0.0	0.0	1377090.0	0.0	896781.0	626215.0	1127913.0	0.0	2894657.0	422083.0	0.0	0.0	0.0	527907.0	0.0	0.0	0.0	2008649.0	0.0	1003420.0	581031.0	0.0	0.0	0.0	667280.0	282359.0	0.0	0.0	1149204.0	948902.0	669334.0	0.0	1127431.0	3510070.0	0.0	541706.0	0.0	484526.0	0.0	3207824.0	752047.0	96469.9	0.0	0.0	874613.0	0.0	661442.0	0.0	258393.0	0.0	1198070.0	4054266.0	317501.0	515979.0	675331.0	0.0	72700.1	0.0	475861.0	0.0	1180888.0	0.0	0.0	
6921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6004310.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
18894	1498860.0	1023710.0	1202810.0	1241020.0	0.0	0.0	1079960.0	0.0	1415210.0	1290210.0	0.0	828536.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	697107.0	0.0	0.0	1010120.0	0.0	0.0	0.0	1175580.0	1258590.0	838080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1756900.0	761267.0	1036910.0	1478080.0	0.0	0.0	0.0	1056950.0	910450.0	1274240.0	0.0	2006730.0	981783.0	0.0	1013490.0	0.0	0.0	1163760.0	0.0	1845610.0	0.0	2243640.0	0.0	711153.0	
19650	1474580.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1753570.0	0.0	0.0	0.0	1607130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1541420.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2323370.0	0.0	0.0	1810520.0	0.0	0.0	0.0	0.0	0.0	0.0	5206530.0	0.0	0.0	0.0	0.0	3288280.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5764010.0	0.0	0.0	0.0	2095090.0	
8114	0.0	0.0	0.0	0.0	0.0	0.0	810986.0	0.0	684874.0	0.0	626580.0	503433.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	746855.0	755987.0	0.0	0.0	0.0	0.0	734031.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	607135.0	0.0	461248.0	0.0	0.0	594524.0	0.0	649705.0	647555.0	532100.0	0.0	312220.0	702276.0	0.0	0.0	714323.0	0.0	467060.0	0.0	570348.0	0.0	0.0	0.0	0.0	
19304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3425090.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2692110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2357820.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
18547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1707673.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
21112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1088250.0	0.0	0.0	0.0	0.0	0.0	0.0	1575460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
21113	0.0	273933.0	0.0	0.0	0.0	0.0	0.0	0.0	275531.0	258579.0	0.0	221711.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	252913.0	0.0	337055.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259208.0	0.0	0.0	261444.0	0.0	0.0	298817.0	410961.0	0.0	217337.0	0.0	248655.0	0.0	0.0	266881.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	226961.0	327636.0	0.0	302172.0	0.0	228616.0	0.0	0.0	0.0	0.0	0.0	288142.0	
21110	511214.0	1120291.0	0.0	799261.0	0.0	0.0	563511.0	0.0	1021007.0	723130.0	0.0	849929.0	593468.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206436.0	0.0	1225492.0	668356.0	463567.0	0.0	0.0	723666.0	483968.0	266849.0	0.0	530383.0	533287.0	713574.0	994196.0	278177.0	0.0	845831.0	900625.0	0.0	227939.0	0.0	961370.0	0.0	0.0	853132.0	0.0	0.0	0.0	0.0	910914.0	0.0	0.0	0.0	780246.0	1271762.0	0.0	1091765.0	0.0	899325.0	0.0	0.0	0.0	843266.0	0.0	706241.0	
15840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	908710.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1043930.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
21116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7071356.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	273142.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	537830.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	264941.0	0.0	0.0	0.0	0.0	0.0	0.0	
19306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1399110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	984863.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
16488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6293910.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1719940.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3050250.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
16489	0.0	0.0	0.0	0.0	0.0	0.0	7096310.0	0.0	0.0	0.0	0.0	1320230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30087450.0	19880340.0	0.0	0.0	0.0	0.0	0.0	6099230.0	11843890.0	0.0	0.0	0.0	0.0	0.0	3718230.0	0.0	20810500.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1160080.0	0.0	0.0	0.0	0.0	
